id,smoking
159436,0.8019854580348738
159437,0.08401162958495406
159438,0.6535611150535624
159439,0.19187008920380988
159440,0.06542965133086018
159441,0.9097536470289261
159442,0.23173504225235622
159443,0.025737308851334385
159444,0.04483971532182971
159445,0.6057990354090491
159446,0.8880368694354278
159447,0.4152237450979246
159448,0.7812020321165074
159449,0.4111217528163553
159450,0.008249719338706654
159451,0.8204827765856068
159452,0.6462192190990119
159453,0.02086994283967475
159454,0.47298733766763956
159455,0.814128139022157
159456,0.006851174202381716
159457,0.4771746530592912
159458,0.720841858049528
159459,0.5147899399537195
159460,0.05542176900941659
159461,0.63535413303859
159462,0.08546470064322771
159463,0.02212352437286027
159464,0.2946488434593964
159465,0.40628469288589697
159466,0.04034118489777805
159467,0.7697949556136188
159468,0.8671409291916626
159469,0.6391594856517934
159470,0.8312656451308352
159471,0.7275775610432984
159472,0.7521680567731411
159473,0.11820174668886936
159474,0.3978804805325072
159475,0.40750895748135496
159476,0.016199231091897966
159477,0.09423980448589347
159478,0.7297151684609906
159479,0.09373877013472803
159480,0.3477491521364894
159481,0.09740737072980489
159482,0.806306881885836
159483,0.049764306447370725
159484,0.02902485557803568
159485,0.4669037473911811
159486,0.0760514447876279
159487,0.11049855240783672
159488,0.5816543105428492
159489,0.09790942778509168
159490,0.5474617478209465
159491,0.8769799306051173
159492,0.15655439253759626
159493,0.7001988349992048
159494,0.01869496661075657
159495,0.006856255920957712
159496,0.7286797948401454
159497,0.3025802402440318
159498,0.4410775801063038
159499,0.7890838210306771
159500,0.11556061915455833
159501,0.5547647541679883
159502,0.8515282864825066
159503,0.0178699448549975
159504,0.5023935948228904
159505,0.023069640172392242
159506,0.8659881394934135
159507,0.7298222708264188
159508,0.7957310506864839
159509,0.8259429831631118
159510,0.023106734275169676
159511,0.0119865129285022
159512,0.038566769589599766
159513,0.2440433556111662
159514,0.1092610068279468
159515,0.6332964694959098
159516,0.628847556943428
159517,0.036795908731010823
159518,0.02094637948522527
159519,0.20832735146160034
159520,0.10719072561272532
159521,0.8975879108013944
159522,0.7537240630934987
159523,0.007469097363440679
159524,0.6650994012079078
159525,0.010456946128501902
159526,0.14858052372695976
159527,0.011375216828927028
159528,0.35414910099232483
159529,0.8338549545950806
159530,0.6547719400099742
159531,0.1297730926061812
159532,0.9128606803314853
159533,0.8425829088670583
159534,0.4214620845743606
159535,0.4804707560537826
159536,0.021458448256576387
159537,0.2469446896775381
159538,0.7432103244469035
159539,0.8781695004890807
159540,0.00998431743268796
159541,0.23781300731240362
159542,0.3510571543895826
159543,0.017987088455591
159544,0.5824121362531617
159545,0.579677530906556
159546,0.4919906761460478
159547,0.6432241476235874
159548,0.6597366694773772
159549,0.028412960231927638
159550,0.013937703441501793
159551,0.742362285652614
159552,0.7487607000581008
159553,0.3376413794087877
159554,0.14228253462608526
159555,0.8946123604631204
159556,0.8901396988330141
159557,0.8274684988485381
159558,0.19056476611040224
159559,0.6868200029930153
159560,0.030852340291471134
159561,0.8780793268633625
159562,0.8779341583134889
159563,0.11924519409828807
159564,0.034717861708153275
159565,0.07578796721340267
159566,0.15842257694799758
159567,0.8236358639719205
159568,0.6863607598776825
159569,0.020675395000762067
159570,0.7509650800986974
159571,0.10049369168718578
159572,0.5532252669222568
159573,0.025637053096683543
159574,0.8628668405307047
159575,0.03057879830092337
159576,0.11164222002476484
159577,0.7591944471801848
159578,0.4331933932096303
159579,0.03677390967312631
159580,0.6201375793040759
159581,0.05638850441903063
159582,0.33772165298800844
159583,0.757037521775941
159584,0.2980531853161942
159585,0.3968597795837447
159586,0.24286961545182612
159587,0.8947407495289759
159588,0.8568765185634308
159589,0.8644968649470579
159590,0.8083441308557492
159591,0.6740444456751432
159592,0.02917011878298111
159593,0.6636122336226203
159594,0.033230443836443656
159595,0.7570113211998462
159596,0.8030998542614449
159597,0.47499824223582343
159598,0.018374603928996838
159599,0.011223687014147644
159600,0.012403865932716735
159601,0.6219084885177487
159602,0.0796269912862988
159603,0.7455979034813222
159604,0.29772251304797354
159605,0.32457606555553087
159606,0.009868631722902293
159607,0.024296283839520413
159608,0.8489364048130909
159609,0.5358868370763337
159610,0.012277129789000875
159611,0.028098339648223926
159612,0.6651051646221791
159613,0.7528609661021428
159614,0.011719618636865483
159615,0.012910576417590013
159616,0.11009486582052865
159617,0.036487372004424645
159618,0.8323922937326261
159619,0.032623325889710036
159620,0.6627055612651317
159621,0.7835077556714217
159622,0.7438154198493044
159623,0.6737753114258228
159624,0.01853265103065537
159625,0.017075800420181853
159626,0.04128522498289487
159627,0.44237831268753475
159628,0.5093612669257367
159629,0.7738489343025998
159630,0.15565700478390054
159631,0.13052419642146051
159632,0.06413892490145294
159633,0.039638953911711336
159634,0.7441908150327626
159635,0.010868646169789557
159636,0.10964608202145712
159637,0.1676483595891377
159638,0.8621249874231749
159639,0.2509561346217554
159640,0.041668913499892574
159641,0.0545098391409627
159642,0.09354856995871544
159643,0.21141749183000005
159644,0.3829121160041798
159645,0.4367109489864421
159646,0.009714656116547468
159647,0.5286112273488216
159648,0.4818267628458896
159649,0.3881017343407763
159650,0.9000528844882714
159651,0.8096576878543665
159652,0.49037459263748573
159653,0.1439643605327486
159654,0.09287185901510311
159655,0.6358045517166782
159656,0.09334188054305033
159657,0.6321887412578138
159658,0.015518319152013777
159659,0.005444737148540047
159660,0.3764834833832428
159661,0.5767733711456914
159662,0.37566418293918075
159663,0.6876652572891687
159664,0.022302533514279375
159665,0.4723050799835384
159666,0.6501543714109748
159667,0.11365111909596665
159668,0.7980947400224783
159669,0.334808352711299
159670,0.04454158271054452
159671,0.7267448238035605
159672,0.36872646297912215
159673,0.6892627749039779
159674,0.5415422727445445
159675,0.8104526037716917
159676,0.008940283967812636
159677,0.5822414221731782
159678,0.48101273830811336
159679,0.039564118233875546
159680,0.8621489098534582
159681,0.2668518285216981
159682,0.7372595867672245
159683,0.7803207623830966
159684,0.40745760939286146
159685,0.6332407710208706
159686,0.02647096348364162
159687,0.017746842361766192
159688,0.9339942025748006
159689,0.15604816287453505
159690,0.7983120873343875
159691,0.6036749158687926
159692,0.8852531501190023
159693,0.36404750810887115
159694,0.6218576378712861
159695,0.007781564207868617
159696,0.017767805513404917
159697,0.027093942615103242
159698,0.08992814970086349
159699,0.682475140210298
159700,0.6881623903679869
159701,0.8200619732434735
159702,0.7233735430862616
159703,0.02487130100302291
159704,0.4981097171481399
159705,0.025065001174653292
159706,0.18635142676123995
159707,0.6753560124798913
159708,0.6821479743730277
159709,0.9118147839048917
159710,0.8644350312822212
159711,0.7485309214663219
159712,0.6753089776466302
159713,0.5723424723167184
159714,0.5278641585177041
159715,0.41316787076512007
159716,0.6331743223785321
159717,0.014463981329753952
159718,0.4503397752751903
159719,0.06671366360668365
159720,0.6294272230116242
159721,0.7805449756123143
159722,0.5182908291011842
159723,0.045066623478813427
159724,0.03053352568497661
159725,0.8391176920358212
159726,0.018060495280745693
159727,0.007878934323834096
159728,0.019077205088726464
159729,0.5783338419930929
159730,0.26581207191476663
159731,0.7601791156877773
159732,0.01574958533193746
159733,0.47786591955552515
159734,0.38150770150821944
159735,0.018858343194217038
159736,0.6492380877399786
159737,0.669366349618155
159738,0.011614455163983408
159739,0.00775291357312491
159740,0.5957581783992246
159741,0.3602581626953611
159742,0.317121304793376
159743,0.7693276175694245
159744,0.7640480115995737
159745,0.5762943551529007
159746,0.41066034129725426
159747,0.05496959130711828
159748,0.04380832089961179
159749,0.38889873835291705
159750,0.6281492806265754
159751,0.03186950616456884
159752,0.06604667608718272
159753,0.7164616778513111
159754,0.4260627773422189
159755,0.520007665509448
159756,0.04874225974910209
159757,0.33898636634868307
159758,0.7110934117675085
159759,0.030696740670981652
159760,0.86992641382626
159761,0.025759678805136722
159762,0.462514972290906
159763,0.11614762423621884
159764,0.6037328419424044
159765,0.5520096390601075
159766,0.6051826077715211
159767,0.5219175620909707
159768,0.8881741088795104
159769,0.5783814442248232
159770,0.7577462975630415
159771,0.018968387777242943
159772,0.5650127425620919
159773,0.21223660976812003
159774,0.23883041588268064
159775,0.18986739212325862
159776,0.03546317152189322
159777,0.4577571202302573
159778,0.20340344742276154
159779,0.7259930226360367
159780,0.5390861472310609
159781,0.7485874212069669
159782,0.028478525576574553
159783,0.06001438083908023
159784,0.4701388189708211
159785,0.008664629298244344
159786,0.9044992291429935
159787,0.43981877536092084
159788,0.02297868417128129
159789,0.031854564395501675
159790,0.03441515799938376
159791,0.8148352694418856
159792,0.18872320036064116
159793,0.5092330832120137
159794,0.2881141380790745
159795,0.19921544503277105
159796,0.5243718132385682
159797,0.7483735830571316
159798,0.7106308344395262
159799,0.007961964339093847
159800,0.017440644160474902
159801,0.04596696964225352
159802,0.9501781231089421
159803,0.6201636231205534
159804,0.551492579114487
159805,0.4906333680355357
159806,0.8545364674660936
159807,0.6387912574248387
159808,0.0113947472437449
159809,0.6150435597772089
159810,0.005762844822981404
159811,0.009997221543044573
159812,0.4418407400527368
159813,0.5931444418047495
159814,0.9003096933547545
159815,0.805421561033636
159816,0.7514919588554407
159817,0.6730390222147751
159818,0.006939768974690115
159819,0.7601632529121541
159820,0.10736219688116279
159821,0.02183517620310395
159822,0.599433219891618
159823,0.011627848812682386
159824,0.7693414069445772
159825,0.7941791833427765
159826,0.5178290983057386
159827,0.039879572158259026
159828,0.03289977863248577
159829,0.01938783896674902
159830,0.06847998527021039
159831,0.5637929425774876
159832,0.6060949303333968
159833,0.3299510096423387
159834,0.018921605259127793
159835,0.8823435030827984
159836,0.0329393220863028
159837,0.3963252518330213
159838,0.04769144038001237
159839,0.23354004013437568
159840,0.8222357577602791
159841,0.7846458798888383
159842,0.7299194668481519
159843,0.8958004093224992
159844,0.5213611723373449
159845,0.01332571760527781
159846,0.7363870974591573
159847,0.28143807233749635
159848,0.36553831013658544
159849,0.7847045835732539
159850,0.012213470979993158
159851,0.4855088120082861
159852,0.018222536027548995
159853,0.16863475823330415
159854,0.7626858928947768
159855,0.3242368356426925
159856,0.05801888593716202
159857,0.629923495680571
159858,0.8157605736243734
159859,0.008196617280364221
159860,0.9337181274718833
159861,0.01812895657806736
159862,0.012584594843464022
159863,0.7009203732705641
159864,0.027409644365130464
159865,0.007248544536913797
159866,0.7007920686069398
159867,0.40088125231818567
159868,0.8354146380759939
159869,0.6757718731580596
159870,0.8016382691482391
159871,0.07900884604351639
159872,0.7100652539057646
159873,0.8063863291305059
159874,0.29396776456126145
159875,0.08504254109294856
159876,0.7395677156012994
159877,0.07329251026449253
159878,0.625786911961849
159879,0.7495412338383732
159880,0.6737152988257098
159881,0.04337565747607411
159882,0.858249810272451
159883,0.8428626506316098
159884,0.8037643933194629
159885,0.5283765006239927
159886,0.3445241159072831
159887,0.30020718178425665
159888,0.37927905223717645
159889,0.8963545422326485
159890,0.603331279668681
159891,0.9237810848627278
159892,0.13757174323668483
159893,0.020829535564582554
159894,0.8123698322206027
159895,0.6606226256597142
159896,0.5994036551960525
159897,0.259428496710215
159898,0.7150547796799056
159899,0.8672032995146537
159900,0.04077244041573314
159901,0.5791143822513201
159902,0.3068225852366844
159903,0.4629658266079773
159904,0.43498136830434414
159905,0.01915364612892237
159906,0.7614306822589276
159907,0.7066191877743737
159908,0.79205068323816
159909,0.007723691188523713
159910,0.5061191125632669
159911,0.3419935728294163
159912,0.6537565553500014
159913,0.04923105037373374
159914,0.02306345195322501
159915,0.21186287579056054
159916,0.01850495823099374
159917,0.011153769697095034
159918,0.13812581477884295
159919,0.5192153881930637
159920,0.21414418136133437
159921,0.8323095675656997
159922,0.21756410814368737
159923,0.2780839596538387
159924,0.7719907237585353
159925,0.7966723882568892
159926,0.8576229174218668
159927,0.5522676588813769
159928,0.36834427668766084
159929,0.791900364926306
159930,0.3096405242173306
159931,0.40910275268504825
159932,0.013159044444019488
159933,0.31076000237278795
159934,0.25182930208000864
159935,0.10303995648267543
159936,0.46267677646271266
159937,0.015647527026295526
159938,0.7199409756845747
159939,0.7902874845193351
159940,0.7135493467051979
159941,0.47812180319294756
159942,0.5627845939595738
159943,0.502956177937376
159944,0.01950165094305126
159945,0.7724416580138646
159946,0.7737627494304269
159947,0.025348074756842604
159948,0.25877324633741366
159949,0.7204817642804329
159950,0.9133772099803784
159951,0.3584655484713915
159952,0.7259147238370692
159953,0.008851352907135412
159954,0.6091855600011487
159955,0.008807261710377465
159956,0.7517179441644043
159957,0.8584234283383296
159958,0.5076466054995082
159959,0.36082148672620107
159960,0.6939614945726806
159961,0.7617225134951147
159962,0.008168193774902605
159963,0.9101115177998947
159964,0.051775002647567056
159965,0.7416631436020389
159966,0.8447795045015881
159967,0.6757945381470972
159968,0.015899575709627817
159969,0.8709756503953994
159970,0.030936649487490704
159971,0.01350957043348201
159972,0.04791448087193635
159973,0.643191999371902
159974,0.256418314031729
159975,0.6774314863012224
159976,0.6136735279833986
159977,0.7866239398991283
159978,0.03255099527054111
159979,0.7059576614996611
159980,0.7720822992795516
159981,0.7728018486300772
159982,0.5754269212526124
159983,0.8327454012797897
159984,0.36301025359669503
159985,0.7800013393299219
159986,0.8957709148296057
159987,0.041243680151588816
159988,0.8190927312722304
159989,0.6184005282487486
159990,0.19514804656341064
159991,0.0210899423256571
159992,0.3297075193430034
159993,0.0167777036758243
159994,0.013353621466874098
159995,0.007954644809866815
159996,0.5118216810232639
159997,0.8918576254121178
159998,0.5776208544477308
159999,0.7843829260049002
160000,0.7986659616170674
160001,0.24902918546157393
160002,0.34913747416523505
160003,0.045798283779648626
160004,0.5711295387368793
160005,0.02575714991031639
160006,0.4797025096707016
160007,0.7781852477461391
160008,0.1897609912393006
160009,0.6636000158178361
160010,0.6966534261529017
160011,0.16128060308620099
160012,0.5196120225234718
160013,0.7981529033062991
160014,0.009766445411513992
160015,0.1543657727665647
160016,0.70142438686784
160017,0.2046341635974111
160018,0.8088110609500028
160019,0.015173824241078288
160020,0.04767133051053659
160021,0.5790702630385879
160022,0.8032989398545343
160023,0.015776139979086168
160024,0.5514243222551919
160025,0.08385580497241912
160026,0.023820212826624988
160027,0.5865762054196514
160028,0.020210583464501518
160029,0.6804111062839022
160030,0.45837377802864576
160031,0.7708570062732151
160032,0.013870802831126404
160033,0.11024024628030371
160034,0.7016880994588094
160035,0.6238121316518713
160036,0.01687342324234792
160037,0.4083073972289383
160038,0.5175930068313335
160039,0.015477407738153088
160040,0.45774439529752947
160041,0.035013430292755325
160042,0.30224813515385784
160043,0.048524549081873286
160044,0.07376165937105016
160045,0.030879554559022696
160046,0.4947662187531723
160047,0.5419662666064277
160048,0.5485631633930595
160049,0.022665998034683263
160050,0.8270106543772654
160051,0.8518363380181811
160052,0.7591755668528438
160053,0.12241837557413852
160054,0.562020090790778
160055,0.4360733365267779
160056,0.36284149967537604
160057,0.026019587032115467
160058,0.5707699891614548
160059,0.8050752688409744
160060,0.24140948271500104
160061,0.10092393009485705
160062,0.8521414923061352
160063,0.05743716764692156
160064,0.1467336331006821
160065,0.3668751506253638
160066,0.5748255124960443
160067,0.28788032643469513
160068,0.6336716650500797
160069,0.6778640173262187
160070,0.007894237499301416
160071,0.04355919659105625
160072,0.46097293834590375
160073,0.03624805524765215
160074,0.7601589714742055
160075,0.9090888888387323
160076,0.39927244163602493
160077,0.031582809579603216
160078,0.6513102721764611
160079,0.05718975346576068
160080,0.2357772383933027
160081,0.1038630230801252
160082,0.22753972589989244
160083,0.07497165833639037
160084,0.0069192978897616815
160085,0.051697441517269134
160086,0.015008497129493398
160087,0.08718007744275948
160088,0.3761143356629041
160089,0.7936790248732232
160090,0.6328056310175735
160091,0.8632539169404378
160092,0.6214931841057026
160093,0.7312668657474946
160094,0.010515542264270077
160095,0.8648091013303665
160096,0.49151638295786304
160097,0.2083592332057698
160098,0.7290548839709134
160099,0.008909829072967506
160100,0.49554530179868844
160101,0.4675721756366892
160102,0.692527161083223
160103,0.6557823110485181
160104,0.09974560632283921
160105,0.3345657017394882
160106,0.016175702507889887
160107,0.35289867674640424
160108,0.711404427163302
160109,0.8039187866039545
160110,0.7108518748190282
160111,0.571909126792802
160112,0.06654056753520013
160113,0.07866297244843125
160114,0.6833847658387676
160115,0.006081746200492261
160116,0.01447983047291643
160117,0.9126856586266966
160118,0.5279311373009437
160119,0.006883686769458836
160120,0.27737189637389714
160121,0.6108716693523081
160122,0.5911592413408258
160123,0.45539340534233286
160124,0.7885577911931527
160125,0.8498120536677782
160126,0.6827939527724505
160127,0.6757480277980548
160128,0.295855297128793
160129,0.7658344945877062
160130,0.5857503689342921
160131,0.04773373760591676
160132,0.022341310047981337
160133,0.8986505479425381
160134,0.8989025234047561
160135,0.5872354000010953
160136,0.011701836374448793
160137,0.7841303482010976
160138,0.642623967062038
160139,0.8784617424806155
160140,0.5578729748949247
160141,0.7379458017655097
160142,0.005759090659416726
160143,0.4137384180262628
160144,0.10041291030692918
160145,0.013368329078483409
160146,0.014651132227743573
160147,0.6744970063033864
160148,0.6284734746171243
160149,0.4591559991908889
160150,0.2533286732294268
160151,0.24889186363716387
160152,0.05124327724067857
160153,0.07271295383872538
160154,0.5846736369690346
160155,0.6161364483674926
160156,0.8834086652571217
160157,0.559872083992975
160158,0.22430212012463618
160159,0.6679996853665294
160160,0.023077375767406073
160161,0.7853268777098059
160162,0.19058453199644218
160163,0.8732998970422201
160164,0.8230738877368832
160165,0.884744565313696
160166,0.723531771330563
160167,0.6525748332759219
160168,0.10806238799638343
160169,0.2649174955476513
160170,0.9194617421025351
160171,0.021868574739223094
160172,0.44480948171918955
160173,0.5830122297164136
160174,0.6397545093875544
160175,0.006539462340868918
160176,0.18907928318180142
160177,0.46235959788682207
160178,0.5232221246132113
160179,0.011495484343630336
160180,0.7413305201858742
160181,0.628285187820452
160182,0.8095101142001448
160183,0.013574117961350442
160184,0.7389286988170948
160185,0.01529592876394311
160186,0.29235177926403166
160187,0.01281060635531344
160188,0.833084429505339
160189,0.6204561144921719
160190,0.07112411098256012
160191,0.654368371655783
160192,0.5609486001902393
160193,0.021599216354797446
160194,0.28036925629489645
160195,0.475572769953501
160196,0.23541760845126095
160197,0.6571149752862976
160198,0.5048002285689964
160199,0.025301214621407102
160200,0.02289077594450396
160201,0.025759717525362734
160202,0.7782060365823382
160203,0.7194246081251272
160204,0.11523699009391405
160205,0.8951541298772823
160206,0.6518961093178064
160207,0.023587267747761084
160208,0.2289368875417418
160209,0.6303115578715107
160210,0.025209969364730744
160211,0.5830807571800093
160212,0.32866730192644117
160213,0.7987690559160334
160214,0.13409490138767818
160215,0.2641929671164938
160216,0.13459118835419484
160217,0.7496444039024321
160218,0.29857210955116414
160219,0.8135623678960998
160220,0.720584139275546
160221,0.5144118150824547
160222,0.2218515216637022
160223,0.5096310414292561
160224,0.7387932097253962
160225,0.30292977968646223
160226,0.08060056474933527
160227,0.4506822923287413
160228,0.8274025612281243
160229,0.7041836504494491
160230,0.8171654984635399
160231,0.015714565914387864
160232,0.8673350734729955
160233,0.01400289455122354
160234,0.03577549602395057
160235,0.7379287838899622
160236,0.5457675216860749
160237,0.44544682025598903
160238,0.2871177781857
160239,0.010181698967103176
160240,0.8852973499984176
160241,0.024171627788237414
160242,0.40077188607804787
160243,0.6125177949827072
160244,0.012917176388207004
160245,0.6967236002620558
160246,0.817085181445492
160247,0.6095485522673176
160248,0.2530323319934611
160249,0.7843673357240848
160250,0.8555242053315111
160251,0.477368862306245
160252,0.019410270080733743
160253,0.328257035855883
160254,0.8228146148746283
160255,0.6345791945337929
160256,0.4205719190790969
160257,0.9160424159514706
160258,0.009676630162009654
160259,0.8430877794362047
160260,0.6038622372508767
160261,0.16545422152597986
160262,0.01526630129037547
160263,0.08656139010942196
160264,0.516929963329661
160265,0.5860899276101782
160266,0.8719270447464067
160267,0.419429854398045
160268,0.3833342820574585
160269,0.07136459291172581
160270,0.04278884116808663
160271,0.529341164203135
160272,0.8382527978050371
160273,0.011416222406919266
160274,0.0758707599887365
160275,0.5924262644926036
160276,0.6162005750616658
160277,0.014772464866301793
160278,0.5987963872018999
160279,0.678194387396857
160280,0.09866073897845105
160281,0.7914243589250016
160282,0.6968675604890977
160283,0.45676817416238247
160284,0.5853618168669728
160285,0.8333447269799454
160286,0.6830758705019746
160287,0.7464096196916451
160288,0.19207846922665853
160289,0.49660463308251307
160290,0.7948896430595688
160291,0.05664552274650163
160292,0.00971524427793996
160293,0.708866705436317
160294,0.13790484599436026
160295,0.7486882847948305
160296,0.7001906477153872
160297,0.8068179250342231
160298,0.01019633355135813
160299,0.7117176680783425
160300,0.5867517379224392
160301,0.6563220001686081
160302,0.164455001306719
160303,0.5832487328325227
160304,0.7809957610876005
160305,0.7325116172845904
160306,0.6514919253330488
160307,0.46802443237048735
160308,0.04286051139693771
160309,0.06701440477339053
160310,0.009966520932799008
160311,0.7218892505001631
160312,0.38263452329355097
160313,0.7110234659445644
160314,0.5154700978262106
160315,0.8278912052495843
160316,0.7750799118218421
160317,0.6130077039234333
160318,0.8756925234745692
160319,0.4330711872439605
160320,0.01355262455816935
160321,0.8008877247495998
160322,0.6256268079605979
160323,0.41558166073950253
160324,0.7212276252016314
160325,0.9057846371716904
160326,0.5396086504317079
160327,0.023111042336362856
160328,0.04748630683310879
160329,0.828988551014428
160330,0.030416734676538174
160331,0.8906600385706297
160332,0.8315426332251238
160333,0.09792038601455631
160334,0.6490549554251751
160335,0.34756958440136704
160336,0.7213640645468702
160337,0.7069355864976706
160338,0.42497085592255973
160339,0.020745811688129785
160340,0.7686686032803075
160341,0.4126983367726737
160342,0.4418603572482592
160343,0.846496163708975
160344,0.6355465479772582
160345,0.4965060770707722
160346,0.4127683909092317
160347,0.9166337526599244
160348,0.8427567915548837
160349,0.512150213380016
160350,0.8036833002357937
160351,0.8263893297951327
160352,0.644582010140125
160353,0.07510911349734611
160354,0.031472016581031347
160355,0.19083540193722182
160356,0.18124789846935807
160357,0.048342086724382276
160358,0.24336522837477037
160359,0.018718782703380538
160360,0.021196521083348165
160361,0.13772583435835878
160362,0.00946597719484047
160363,0.027840625417872515
160364,0.39376824924764264
160365,0.5716096269739752
160366,0.013138682307106332
160367,0.8301391830579241
160368,0.15083181169857726
160369,0.05384449349807082
160370,0.8823368956030094
160371,0.7813003782144237
160372,0.009858398154850312
160373,0.7585964382475844
160374,0.7918533366709689
160375,0.20954128051619061
160376,0.5471155993592768
160377,0.038390390444912416
160378,0.7630779922641526
160379,0.5567322616561325
160380,0.020226166086838648
160381,0.6283026372645355
160382,0.658801981810846
160383,0.1307102413695034
160384,0.44307445493956404
160385,0.019430368096271022
160386,0.059249499422862756
160387,0.014917083263952967
160388,0.3322184149160982
160389,0.7389890254973043
160390,0.6644610144631697
160391,0.6314697727806885
160392,0.6607945004053105
160393,0.12717478560702547
160394,0.012104005678708141
160395,0.6908434405940914
160396,0.7024672623683798
160397,0.29849902647114385
160398,0.8651939395105607
160399,0.5027761601087967
160400,0.8068775001772024
160401,0.007853852497160774
160402,0.7663961451576149
160403,0.03543936352353189
160404,0.4540400982579632
160405,0.46773779108397073
160406,0.5978656158421471
160407,0.023989191681643852
160408,0.6861915988684596
160409,0.008299483803078428
160410,0.02244185106093509
160411,0.8535829464586975
160412,0.5364204330636559
160413,0.7717390631895408
160414,0.036754364543500215
160415,0.025510988197037825
160416,0.028956065296761924
160417,0.017787732664211058
160418,0.10512269988676165
160419,0.2808763349900158
160420,0.1298313309782278
160421,0.61455640167153
160422,0.46019499851120166
160423,0.010282859207600751
160424,0.6359081890244003
160425,0.03368721520232998
160426,0.4176408603097692
